received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:45:01,1773386101321,1,1,11536,RELIANCE-EQ,9600285,1773386101000,241250,2412.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9600285"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""241250""}"
2026-03-13T12:45:01,1773386101690,1,1,10794,INFY-EQ,9600318,1773386101000,13483,134.83,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9600318"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""13483""}"
2026-03-13T12:45:01,1773386101691,1,1,4963,ICICIBANK-EQ,9600370,1773386101000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9600370"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""125060""}"
2026-03-13T12:45:01,1773386101714,1,1,3456,HDFCBANK-EQ,9600437,1773386101000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9600437"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""31065""}"
2026-03-13T12:45:01,1773386101864,1,1,3045,SBIN-EQ,9600553,1773386101000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9600553"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""105810""}"
2026-03-13T12:45:01,1773386101865,1,1,1594,TCS-EQ,9600562,1773386101000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9600562"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""126030""}"
2026-03-13T12:45:01,1773386101870,1,1,4963,ICICIBANK-EQ,9600590,1773386101000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9600590"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""125060""}"
2026-03-13T12:45:02,1773386102020,1,1,1594,TCS-EQ,9600769,1773386101000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9600769"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""126030""}"
2026-03-13T12:45:02,1773386102647,1,1,3045,SBIN-EQ,9600974,1773386102000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9600974"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""105820""}"
2026-03-13T12:45:02,1773386102706,1,1,4963,ICICIBANK-EQ,9601138,1773386102000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9601138"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:02,1773386102857,1,1,3045,SBIN-EQ,9601278,1773386102000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9601278"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""105820""}"
2026-03-13T12:45:02,1773386102857,1,1,1594,TCS-EQ,9601293,1773386102000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9601293"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""126000""}"
2026-03-13T12:45:02,1773386102861,1,1,4963,ICICIBANK-EQ,9601317,1773386102000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9601317"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:02,1773386102861,1,1,11536,RELIANCE-EQ,9601331,1773386102000,241250,2412.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9601331"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""241250""}"
2026-03-13T12:45:02,1773386102861,1,1,10794,INFY-EQ,9601343,1773386102000,13490,134.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9601343"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""13490""}"
2026-03-13T12:45:02,1773386102861,1,1,3456,HDFCBANK-EQ,9601392,1773386102000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9601392"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""31065""}"
2026-03-13T12:45:03,1773386103114,1,1,1594,TCS-EQ,9601549,1773386102000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9601549"",""exchange_timestamp"":""1773386102000"",""last_traded_price"":""126000""}"
2026-03-13T12:45:03,1773386103510,1,1,3045,SBIN-EQ,9601753,1773386103000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9601753"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""105840""}"
2026-03-13T12:45:03,1773386103820,1,1,4963,ICICIBANK-EQ,9601898,1773386103000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9601898"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:03,1773386103850,1,1,3045,SBIN-EQ,9601964,1773386103000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9601964"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""105840""}"
2026-03-13T12:45:03,1773386103850,1,1,1594,TCS-EQ,9601978,1773386103000,125960,1259.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9601978"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""125960""}"
2026-03-13T12:45:03,1773386103855,1,1,4963,ICICIBANK-EQ,9602002,1773386103000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9602002"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:04,1773386104247,1,1,1594,TCS-EQ,9602290,1773386103000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9602290"",""exchange_timestamp"":""1773386103000"",""last_traded_price"":""126010""}"
2026-03-13T12:45:04,1773386104608,1,1,3045,SBIN-EQ,9602496,1773386104000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9602496"",""exchange_timestamp"":""1773386104000"",""last_traded_price"":""105840""}"
2026-03-13T12:45:04,1773386104896,1,1,3045,SBIN-EQ,9602676,1773386104000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9602676"",""exchange_timestamp"":""1773386104000"",""last_traded_price"":""105840""}"
2026-03-13T12:45:04,1773386104897,1,1,1594,TCS-EQ,9602689,1773386104000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9602689"",""exchange_timestamp"":""1773386104000"",""last_traded_price"":""126010""}"
2026-03-13T12:45:04,1773386104897,1,1,4963,ICICIBANK-EQ,9602714,1773386104000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9602714"",""exchange_timestamp"":""1773386104000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:04,1773386104913,1,1,4963,ICICIBANK-EQ,9602873,1773386104000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9602873"",""exchange_timestamp"":""1773386104000"",""last_traded_price"":""125070""}"
2026-03-13T12:45:05,1773386105371,1,1,1594,TCS-EQ,9603074,1773386105000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9603074"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:05,1773386105710,1,1,3045,SBIN-EQ,9603224,1773386105000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9603224"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""105860""}"
2026-03-13T12:45:05,1773386105850,1,1,3045,SBIN-EQ,9603362,1773386105000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9603362"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""105840""}"
2026-03-13T12:45:05,1773386105850,1,1,1594,TCS-EQ,9603376,1773386105000,125960,1259.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9603376"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""125960""}"
2026-03-13T12:45:05,1773386105851,1,1,4963,ICICIBANK-EQ,9603405,1773386105000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9603405"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""125050""}"
2026-03-13T12:45:05,1773386105914,1,1,4963,ICICIBANK-EQ,9603567,1773386105000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9603567"",""exchange_timestamp"":""1773386105000"",""last_traded_price"":""125050""}"
2026-03-13T12:45:06,1773386106584,1,1,1594,TCS-EQ,9603768,1773386106000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9603768"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:06,1773386106714,1,1,3045,SBIN-EQ,9603908,1773386106000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9603908"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""105860""}"
2026-03-13T12:45:06,1773386106824,1,1,4963,ICICIBANK-EQ,9603986,1773386106000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9603986"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:06,1773386106825,1,1,11536,RELIANCE-EQ,9604000,1773386106000,241240,2412.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9604000"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""241240""}"
2026-03-13T12:45:06,1773386106856,1,1,3045,SBIN-EQ,9604038,1773386106000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9604038"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""105860""}"
2026-03-13T12:45:06,1773386106857,1,1,1594,TCS-EQ,9604054,1773386106000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9604054"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:06,1773386106857,1,1,4963,ICICIBANK-EQ,9604080,1773386106000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9604080"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:06,1773386106924,1,1,10794,INFY-EQ,9604110,1773386106000,13485,134.85,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9604110"",""exchange_timestamp"":""1773386106000"",""last_traded_price"":""13485""}"
2026-03-13T12:45:07,1773386107230,1,1,3456,HDFCBANK-EQ,9604238,1773386107000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9604238"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""31070""}"
2026-03-13T12:45:07,1773386107316,1,1,1594,TCS-EQ,9604299,1773386107000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9604299"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:07,1773386107420,,,,,,,NaN,,"""pong"""
2026-03-13T12:45:07,1773386107717,1,1,3045,SBIN-EQ,9604584,1773386107000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9604584"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""105870""}"
2026-03-13T12:45:07,1773386107854,1,1,3045,SBIN-EQ,9604725,1773386107000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9604725"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""105870""}"
2026-03-13T12:45:07,1773386107859,1,1,1594,TCS-EQ,9604740,1773386107000,125970,1259.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9604740"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""125970""}"
2026-03-13T12:45:07,1773386107859,1,1,4963,ICICIBANK-EQ,9604771,1773386107000,125100,1251,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9604771"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""125100""}"
2026-03-13T12:45:07,1773386107859,1,1,11536,RELIANCE-EQ,9604786,1773386107000,241170,2411.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9604786"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""241170""}"
2026-03-13T12:45:07,1773386107865,1,1,10794,INFY-EQ,9604801,1773386107000,13484,134.84,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9604801"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""13484""}"
2026-03-13T12:45:07,1773386107865,1,1,3456,HDFCBANK-EQ,9604864,1773386107000,31060,310.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9604864"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""31060""}"
2026-03-13T12:45:08,1773386108014,1,1,4963,ICICIBANK-EQ,9604954,1773386107000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9604954"",""exchange_timestamp"":""1773386107000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:08,1773386108571,1,1,1594,TCS-EQ,9605157,1773386108000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9605157"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:08,1773386108826,1,1,3045,SBIN-EQ,9605343,1773386108000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9605343"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""105870""}"
2026-03-13T12:45:08,1773386108850,1,1,3045,SBIN-EQ,9605403,1773386108000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9605403"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""105850""}"
2026-03-13T12:45:08,1773386108851,1,1,1594,TCS-EQ,9605417,1773386108000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9605417"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:08,1773386108851,1,1,4963,ICICIBANK-EQ,9605441,1773386108000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9605441"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:09,1773386109020,1,1,4963,ICICIBANK-EQ,9605643,1773386108000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9605643"",""exchange_timestamp"":""1773386108000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:09,1773386109531,1,1,1594,TCS-EQ,9605875,1773386109000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9605875"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:09,1773386109531,1,1,2708,KOTAKBANK-EQ,9605901,1773386109000,12232,122.32,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9605901"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""12232""}"
2026-03-13T12:45:10,1773386110010,1,1,3045,SBIN-EQ,9606084,1773386109000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9606084"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""105810""}"
2026-03-13T12:45:10,1773386110011,1,1,1594,TCS-EQ,9606098,1773386109000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9606098"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""126020""}"
2026-03-13T12:45:10,1773386110011,1,1,4963,ICICIBANK-EQ,9606129,1773386109000,125120,1251.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9606129"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""125120""}"
2026-03-13T12:45:10,1773386110011,1,1,3045,SBIN-EQ,9606286,1773386109000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9606286"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""105850""}"
2026-03-13T12:45:10,1773386110120,1,1,4963,ICICIBANK-EQ,9606362,1773386109000,125080,1250.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9606362"",""exchange_timestamp"":""1773386109000"",""last_traded_price"":""125080""}"
2026-03-13T12:45:10,1773386110650,1,1,1594,TCS-EQ,9606597,1773386110000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9606597"",""exchange_timestamp"":""1773386110000"",""last_traded_price"":""126000""}"
2026-03-13T12:45:10,1773386110854,1,1,3045,SBIN-EQ,9606773,1773386110000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9606773"",""exchange_timestamp"":""1773386110000"",""last_traded_price"":""105810""}"
