received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:29:04,1773381544028,1,1,"""1594""",,6452292,1773381544000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6452292"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:04,1773381544028,1,1,"""10794""",,6452294,1773381544000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6452294"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""13665""}"
2026-03-13T11:29:04,1773381544271,1,1,"""4963""",,6452573,1773381544000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6452573"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:04,1773381544342,1,1,"""1594""",,6452629,1773381544000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6452629"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:04,1773381544465,1,1,"""10794""",,6452664,1773381544000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6452664"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""13665""}"
2026-03-13T11:29:04,1773381544752,1,1,"""3045""",,6452808,1773381544000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6452808"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:05,1773381545072,1,1,"""3045""",,6453059,1773381545000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6453059"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:05,1773381545073,1,1,"""4963""",,6453075,1773381545000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6453075"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:05,1773381545073,1,1,"""1594""",,6453088,1773381545000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6453088"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:05,1773381545392,1,1,"""4963""",,6453422,1773381545000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6453422"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""125640""}"
2026-03-13T11:29:05,1773381545456,1,1,"""1594""",,6453460,1773381545000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6453460"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:05,1773381545542,1,1,"""10794""",,6453494,1773381545000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6453494"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""13662""}"
2026-03-13T11:29:05,1773381545872,1,1,"""3045""",,6453614,1773381545000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6453614"",""exchange_timestamp"":""1773381545000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:06,1773381546022,1,1,"""3045""",,6453745,1773381546000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6453745"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:06,1773381546022,1,1,"""4963""",,6453769,1773381546000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6453769"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""125640""}"
2026-03-13T11:29:06,1773381546023,1,1,"""1594""",,6453783,1773381546000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6453783"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:06,1773381546023,1,1,"""10794""",,6453788,1773381546000,13666,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6453788"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""13666""}"
2026-03-13T11:29:06,1773381546366,,,,,,,,"""pong"""
2026-03-13T11:29:06,1773381546450,1,1,"""4963""",,6454096,1773381546000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6454096"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""125640""}"
2026-03-13T11:29:06,1773381546543,1,1,"""1594""",,6454133,1773381546000,126590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6454133"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""126590""}"
2026-03-13T11:29:06,1773381546548,1,1,"""10794""",,6454138,1773381546000,13666,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6454138"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""13666""}"
2026-03-13T11:29:06,1773381546846,1,1,"""3045""",,6454277,1773381546000,106340,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6454277"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""106340""}"
2026-03-13T11:29:06,1773381546856,1,1,"""11536""",,6454292,1773381546000,242950,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6454292"",""exchange_timestamp"":""1773381546000"",""last_traded_price"":""242950""}"
2026-03-13T11:29:07,1773381547031,1,1,"""3045""",,6454370,1773381547000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6454370"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:07,1773381547032,1,1,"""4963""",,6454393,1773381547000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6454393"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:07,1773381547032,1,1,"""1594""",,6454411,1773381547000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6454411"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:07,1773381547311,1,1,"""11536""",,6454428,1773381547000,242950,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6454428"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""242950""}"
2026-03-13T11:29:07,1773381547312,1,1,"""3456""",,6454506,1773381547000,31335,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6454506"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""31335""}"
2026-03-13T11:29:07,1773381547352,1,1,"""3456""",,6454741,1773381547000,31335,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6454741"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""31335""}"
2026-03-13T11:29:07,1773381547451,1,1,"""4963""",,6454769,1773381547000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6454769"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:07,1773381547545,1,1,"""1594""",,6454806,1773381547000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6454806"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:07,1773381547556,1,1,"""10794""",,6454812,1773381547000,13666,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6454812"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""13666""}"
2026-03-13T11:29:07,1773381547956,1,1,"""3045""",,6454986,1773381547000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6454986"",""exchange_timestamp"":""1773381547000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:08,1773381548022,1,1,"""3045""",,6455051,1773381548000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6455051"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:08,1773381548022,1,1,"""4963""",,6455064,1773381548000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6455064"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:08,1773381548022,1,1,"""1594""",,6455078,1773381548000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6455078"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:08,1773381548032,1,1,"""10794""",,6455084,1773381548000,13671,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6455084"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""13671""}"
2026-03-13T11:29:08,1773381548592,1,1,"""4963""",,6455488,1773381548000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6455488"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:08,1773381548666,1,1,"""1594""",,6455560,1773381548000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6455560"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:08,1773381548876,1,1,"""10794""",,6455565,1773381548000,13671,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6455565"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""13671""}"
2026-03-13T11:29:08,1773381548955,1,1,"""3045""",,6455677,1773381548000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6455677"",""exchange_timestamp"":""1773381548000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:09,1773381549025,1,1,"""3045""",,6455734,1773381549000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6455734"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:09,1773381549028,1,1,"""4963""",,6455750,1773381549000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6455750"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""125630""}"
2026-03-13T11:29:09,1773381549031,1,1,"""1594""",,6455764,1773381549000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6455764"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:09,1773381549718,1,1,"""4963""",,6456241,1773381549000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6456241"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""125630""}"
2026-03-13T11:29:09,1773381549719,1,1,"""2708""",,6456261,1773381549000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6456261"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""12398""}"
2026-03-13T11:29:09,1773381549752,1,1,"""1594""",,6456284,1773381549000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6456284"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:09,1773381549756,1,1,"""10794""",,6456289,1773381549000,13671,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6456289"",""exchange_timestamp"":""1773381549000"",""last_traded_price"":""13671""}"
2026-03-13T11:29:10,1773381550032,1,1,"""3045""",,6456476,1773381550000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6456476"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:10,1773381550032,1,1,"""4963""",,6456494,1773381550000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6456494"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:10,1773381550033,1,1,"""1594""",,6456508,1773381550000,126570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6456508"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""126570""}"
2026-03-13T11:29:10,1773381550033,1,1,"""10794""",,6456513,1773381550000,13667,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6456513"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""13667""}"
2026-03-13T11:29:10,1773381550052,1,1,"""3045""",,6456683,1773381550000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6456683"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""106370""}"
2026-03-13T11:29:10,1773381550832,1,1,"""4963""",,6457021,1773381550000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6457021"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:10,1773381550862,1,1,"""1594""",,6457058,1773381550000,126600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6457058"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""126600""}"
2026-03-13T11:29:10,1773381550955,1,1,"""10794""",,6457088,1773381550000,13667,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6457088"",""exchange_timestamp"":""1773381550000"",""last_traded_price"":""13667""}"
2026-03-13T11:29:11,1773381551015,1,1,"""3045""",,6457151,1773381551000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6457151"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:11,1773381551018,1,1,"""4963""",,6457169,1773381551000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6457169"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""125650""}"
2026-03-13T11:29:11,1773381551019,1,1,"""1594""",,6457184,1773381551000,126600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6457184"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""126600""}"
2026-03-13T11:29:11,1773381551019,1,1,"""10794""",,6457186,1773381551000,13667,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6457186"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""13667""}"
2026-03-13T11:29:11,1773381551171,1,1,"""3045""",,6457308,1773381551000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6457308"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:11,1773381551952,1,1,"""4963""",,6457608,1773381551000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6457608"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:11,1773381551965,1,1,"""1594""",,6457646,1773381551000,126560,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6457646"",""exchange_timestamp"":""1773381551000"",""last_traded_price"":""126560""}"
2026-03-13T11:29:12,1773381552037,1,1,"""3045""",,6457697,1773381552000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6457697"",""exchange_timestamp"":""1773381552000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:12,1773381552038,1,1,"""4963""",,6457713,1773381552000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6457713"",""exchange_timestamp"":""1773381552000"",""last_traded_price"":""125630""}"
